Num,Filename,Kor
21945,NIA_SL_SEN1666_REAL11_F.mp4,샛길 저기 다음 곳
21955,NIA_SL_SEN1588_REAL11_F.mp4,은행 저기 곳 다음 도착 내리다
21965,NIA_SL_SEN0998_REAL11_F.mp4,엘리베이터 무엇 곳
21975,NIA_SL_SEN1724_REAL11_F.mp4,보건소 곳 다음 차내리다
21985,NIA_SL_SEN1166_REAL11_F.mp4,에어컨 고장 사용 안되다
21995,NIA_SL_SEN0955_REAL11_F.mp4,청음회관 내리다
22005,NIA_SL_SEN1674_REAL12_F.mp4,버스 곳 다음 차내리다
22015,NIA_SL_SEN0848_REAL12_F.mp4,나사렛 오케이
22025,NIA_SL_SEN0298_REAL12_F.mp4,잠깐 기다리다
22035,NIA_SL_SEN0052_REAL12_F.mp4,어린이교통카드 되다
22045,NIA_SL_SEN1213_REAL12_F.mp4,스타벅스 곳 저기 전
22055,NIA_SL_SEN0307_REAL12_F.mp4,지하철 정기권 사다 원하다
22065,NIA_SL_SEN0186_REAL12_F.mp4,발생하다
22075,NIA_SL_SEN0457_REAL12_F.mp4,화장실 곳 무엇
22085,NIA_SL_SEN0003_REAL12_F.mp4,오른쪽
22095,NIA_SL_SEN1973_REAL12_F.mp4,노트북 없다 실종
22105,NIA_SL_SEN1035_REAL12_F.mp4,돈주다 돈얼마
22115,NIA_SL_SEN1669_REAL12_F.mp4,샛길 저기 다음 도착 차내리다
22125,NIA_SL_SEN0344_REAL12_F.mp4,여기 몇호
22135,NIA_SL_SEN1041_REAL12_F.mp4,안내소 곳 무엇
22145,NIA_SL_SEN1785_REAL12_F.mp4,아이 잃어버리다
22155,NIA_SL_SEN0392_REAL12_F.mp4,물건 잃어버리다 찾다 방법
22165,NIA_SL_SEN0486_REAL12_F.mp4,카드 또 다르다 없다
22175,NIA_SL_SEN0990_REAL12_F.mp4,청음회관 내리다 오케이
22185,NIA_SL_SEN0346_REAL12_F.mp4,지하철 안 에어컨 냄새
22195,NIA_SL_SEN1568_REAL12_F.mp4,보건소 곳 다음 도착 차내리다
22205,NIA_SL_SEN1494_REAL12_F.mp4,병원 다음 차내리다
22215,NIA_SL_SEN0949_REAL12_F.mp4,서대문농아인복지관 도착
22225,NIA_SL_SEN1841_REAL12_F.mp4,좌회전 맞다
22235,NIA_SL_SEN0010_REAL12_F.mp4,운전 천천히
22245,NIA_SL_SEN1330_REAL12_F.mp4,3 목적 곳 방법
22255,NIA_SL_SEN0274_REAL12_F.mp4,지하철 단말기터치 안되다
22265,NIA_SL_SEN1244_REAL12_F.mp4,택시 전 저기 곳 도착 내리다
22275,NIA_SL_SEN1857_REAL12_F.mp4,우산 실종
22285,NIA_SL_SEN1424_REAL12_F.mp4,이화여대 길 목적 방법 무엇
22295,NIA_SL_SEN1072_REAL12_F.mp4,공기청정기 사용 안되다 불량
22305,NIA_SL_SEN0676_REAL12_F.mp4,학교 안 도착
22315,NIA_SL_SEN0236_REAL12_F.mp4,지름길 내리다
22325,NIA_SL_SEN1087_REAL12_F.mp4,카드 사용 안되다 고장
22335,NIA_SL_SEN0635_REAL12_F.mp4,명동 차내리다
22345,NIA_SL_SEN0273_REAL12_F.mp4,지하철 갈아타다 몇호
22355,NIA_SL_SEN1995_REAL12_F.mp4,보청기 없다 잃어버리다
22365,NIA_SL_SEN0234_REAL12_F.mp4,지름길 차내리다
22375,NIA_SL_SEN0249_REAL12_F.mp4,8호 곳곳
22385,NIA_SL_SEN0385_REAL12_F.mp4,지하철 곳 안내하다
22395,NIA_SL_SEN0171_REAL12_F.mp4,표
22405,NIA_SL_SEN0799_REAL12_F.mp4,지금 차내리다 맞다
22415,NIA_SL_SEN1036_REAL12_F.mp4,회의실 곳 무엇
22425,NIA_SL_SEN0285_REAL12_F.mp4,아이 실종 찾다 도움받다
22435,NIA_SL_SEN0368_REAL12_F.mp4,1호 갈아타다
22445,NIA_SL_SEN0413_REAL12_F.mp4,택시 카톡보내다
22455,NIA_SL_SEN1106_REAL12_F.mp4,에어컨 고장 사용 안되다
22465,NIA_SL_SEN1725_REAL12_F.mp4,보건소 곳 다음
22475,NIA_SL_SEN1073_REAL12_F.mp4,공기청정기 사용 불가능 불량
22485,NIA_SL_SEN1679_REAL12_F.mp4,버스 곳 저기 다음 도착 차내리다
22495,NIA_SL_SEN0690_REAL12_F.mp4,샛길 문 가다
22505,NIA_SL_SEN0228_REAL12_F.mp4,우회전 차내리다
22515,NIA_SL_SEN1789_REAL12_F.mp4,아이 찾다 실종
22525,NIA_SL_SEN0751_REAL12_F.mp4,버스 곳 내리다 맞다
22535,NIA_SL_SEN1908_REAL12_F.mp4,유턴 맞다
22545,NIA_SL_SEN1135_REAL12_F.mp4,자판기 안되다 죽다
22555,NIA_SL_SEN0920_REAL12_F.mp4,난방 켜다
22565,NIA_SL_SEN0856_REAL12_F.mp4,차 뒤 들어올리다
22575,NIA_SL_SEN1807_REAL12_F.mp4,우산 잃어버리다 실종
22585,NIA_SL_SEN0233_REAL12_F.mp4,지름길 차내리다
22595,NIA_SL_SEN1335_REAL12_F.mp4,3 가다 길 방법
22605,NIA_SL_SEN1253_REAL12_F.mp4,맥도날드 보다 다음 곳 차내리다
22615,NIA_SL_SEN0007_REAL12_F.mp4,저기
22625,NIA_SL_SEN1397_REAL12_F.mp4,여의도 무엇 방법
22635,NIA_SL_SEN0968_REAL12_F.mp4,에어컨 끄다
22645,NIA_SL_SEN0818_REAL12_F.mp4,버스 곳 내리다 맞다
22655,NIA_SL_SEN1076_REAL12_F.mp4,공기청정기 잘 안되다 고장
22665,NIA_SL_SEN1772_REAL12_F.mp4,맞다
22675,NIA_SL_SEN1676_REAL12_F.mp4,버스 곳 저기 다음 곳
22685,NIA_SL_SEN0094_REAL12_F.mp4,도착 곳 국립박물관
22695,NIA_SL_SEN1763_REAL12_F.mp4,편지 저기 곳 다음 내리다
22705,NIA_SL_SEN0088_REAL12_F.mp4,택시 여기 되다
22715,NIA_SL_SEN1008_REAL12_F.mp4,은행 길 곳
22725,NIA_SL_SEN1164_REAL12_F.mp4,에어컨 사용 잘 안되다
22735,NIA_SL_SEN0953_REAL12_F.mp4,청음회관 가다
22745,NIA_SL_SEN0653_REAL12_F.mp4,공항 차내리다 가다
22755,NIA_SL_SEN0937_REAL12_F.mp4,서울농아인협회 차내리다
22765,NIA_SL_SEN1157_REAL12_F.mp4,에어컨 사용 안되다 고장
22775,NIA_SL_SEN1290_REAL12_F.mp4,이마트 곳 저기 다음 내리다
22785,NIA_SL_SEN1009_REAL12_F.mp4,은행 곳 길
22795,NIA_SL_SEN0545_REAL12_F.mp4,올리다
22805,NIA_SL_SEN1022_REAL12_F.mp4,편의점 무엇 곳
22815,NIA_SL_SEN0701_REAL12_F.mp4,학교 저기
22825,NIA_SL_SEN1062_REAL12_F.mp4,자판기 사용 불가능
22835,NIA_SL_SEN1946_REAL12_F.mp4,카드 되다
22845,NIA_SL_SEN0291_REAL12_F.mp4,지하철 철로 가방 떨어지다
22855,NIA_SL_SEN0202_REAL12_F.mp4,역무원 부르다
22865,NIA_SL_SEN0900_REAL12_F.mp4,에어컨 켜다
22875,NIA_SL_SEN1588_REAL12_F.mp4,은행 저기 곳 다음 도착 내리다
22885,NIA_SL_SEN1827_REAL12_F.mp4,우회전 맞다
22895,NIA_SL_SEN1554_REAL12_F.mp4,육교 계단 곳 다음 차내리다
22905,NIA_SL_SEN1452_REAL12_F.mp4,종로 목적 가다 무엇 방법
22915,NIA_SL_SEN0023_REAL12_F.mp4,그남자 맞다
22925,NIA_SL_SEN0577_REAL12_F.mp4,나사렛 도착
22935,NIA_SL_SEN0883_REAL12_F.mp4,서대문농아인복지관
22945,NIA_SL_SEN1182_REAL12_F.mp4,공항 버스 보다 전 곳 내리다
22955,NIA_SL_SEN0102_REAL12_F.mp4,지하철 곳 1 무엇
22965,NIA_SL_SEN1730_REAL12_F.mp4,보건소 곳 다음 여기
22975,NIA_SL_SEN0879_REAL12_F.mp4,서울농아인협회 가다
22985,NIA_SL_SEN1846_REAL12_F.mp4,좌회전 확인 맞다
22995,NIA_SL_SEN0698_REAL12_F.mp4,아파트 가다
23005,NIA_SL_SEN0684_REAL12_F.mp4,샛길 저기 곳
23015,NIA_SL_SEN1428_REAL12_F.mp4,이화여대 길 목적 무엇 방법
23025,NIA_SL_SEN1808_REAL12_F.mp4,우산 실종 잃어버리다
23035,NIA_SL_SEN1307_REAL12_F.mp4,파리바게트 다음 곳 도착 차내리다
23045,NIA_SL_SEN1019_REAL12_F.mp4,편의점 곳
23055,NIA_SL_SEN1350_REAL12_F.mp4,서울대학교 길 목적 길 가다 방법
23065,NIA_SL_SEN1534_REAL12_F.mp4,사거리 다음 차내리다
23075,NIA_SL_SEN0822_REAL12_F.mp4,건너다 내리다
23085,NIA_SL_SEN1128_REAL12_F.mp4,자판기 고장
23095,NIA_SL_SEN1272_REAL12_F.mp4,백화점 다음 곳 저기 차내리다
23105,NIA_SL_SEN0295_REAL12_F.mp4,지하철 문 틈 핸드폰 떨어지다
23115,NIA_SL_SEN1172_REAL12_F.mp4,공항 버스 전 곳 보다 도착 차내리다
23125,NIA_SL_SEN1546_REAL12_F.mp4,대로 다음 도착 내리다
23135,NIA_SL_SEN0108_REAL12_F.mp4,지하철 곳 명동 맞다
23145,NIA_SL_SEN0884_REAL12_F.mp4,서대문농아인복지관 내리다
23155,NIA_SL_SEN1101_REAL12_F.mp4,에어컨 사용 불가능 안되다
23165,NIA_SL_SEN0303_REAL12_F.mp4,뒤 차따라가다
23175,NIA_SL_SEN0991_REAL12_F.mp4,청음회관 내리다 오케이
23185,NIA_SL_SEN0899_REAL12_F.mp4,에어컨 켜다
23195,NIA_SL_SEN0526_REAL12_F.mp4,영수증
23205,NIA_SL_SEN0310_REAL12_F.mp4,서울 지하철 정기권 사다 무엇 곳
23215,NIA_SL_SEN0335_REAL12_F.mp4,분당 첫차 시간
23225,NIA_SL_SEN0570_REAL12_F.mp4,카드
23235,NIA_SL_SEN1472_REAL12_F.mp4,지하철 곳 다음 내리다
23245,NIA_SL_SEN0722_REAL12_F.mp4,나사렛 전 차내리다
23255,NIA_SL_SEN0671_REAL12_F.mp4,나사렛 내리다 가다
23265,NIA_SL_SEN0097_REAL12_F.mp4,지하철오다 중
23275,NIA_SL_SEN1005_REAL12_F.mp4,약 뼈곳
23285,NIA_SL_SEN1075_REAL12_F.mp4,공기청정기 안되다 고장
23295,NIA_SL_SEN1282_REAL12_F.mp4,백화점 다음 곳 보다 내리다
23305,NIA_SL_SEN1873_REAL12_F.mp4,가방 찾다 실종
23315,NIA_SL_SEN0759_REAL12_F.mp4,건너다
23325,NIA_SL_SEN0160_REAL12_F.mp4,힘들다
23335,NIA_SL_SEN0395_REAL12_F.mp4,도착 시간 알려받다
23345,NIA_SL_SEN0688_REAL12_F.mp4,샛길 가다
23355,NIA_SL_SEN1129_REAL12_F.mp4,자판기 안되다
23365,NIA_SL_SEN0887_REAL12_F.mp4,서대문농아인복지관 차내리다
23375,NIA_SL_SEN0243_REAL12_F.mp4,지하철 계단 12 무엇
23385,NIA_SL_SEN1038_REAL12_F.mp4,회의실 무엇 곳
23395,NIA_SL_SEN0936_REAL12_F.mp4,서울농아인협회 내리다
23405,NIA_SL_SEN0073_REAL12_F.mp4,9호
23415,NIA_SL_SEN0618_REAL12_F.mp4,고속터미널 가다 내리다
23425,NIA_SL_SEN1228_REAL12_F.mp4,열쇠 사라지다 실종
23435,NIA_SL_SEN0913_REAL12_F.mp4,난방 켜다
23445,NIA_SL_SEN0304_REAL12_F.mp4,차따라가다
23455,NIA_SL_SEN0644_REAL12_F.mp4,손바닥찍다 차내리다 가다
23465,NIA_SL_SEN0057_REAL12_F.mp4,돈받다
23475,NIA_SL_SEN0261_REAL12_F.mp4,계산 틀리다
23485,NIA_SL_SEN0266_REAL12_F.mp4,용산역 접근 주차
23495,NIA_SL_SEN0881_REAL12_F.mp4,서울농아인협회 내리다 오케이
23505,NIA_SL_SEN0154_REAL12_F.mp4,뒤 트렁크닫다
23515,NIA_SL_SEN1118_REAL12_F.mp4,물품보관 고장
23525,NIA_SL_SEN0873_REAL12_F.mp4,서울농아인협회
23535,NIA_SL_SEN0190_REAL12_F.mp4,좋다
23545,NIA_SL_SEN0380_REAL12_F.mp4,도착 시간 딱
23555,NIA_SL_SEN0699_REAL12_F.mp4,저기 아파트 가다
23565,NIA_SL_SEN0563_REAL12_F.mp4,유턴 맞다
23575,NIA_SL_SEN0709_REAL12_F.mp4,샛길 저기 곳
23585,NIA_SL_SEN1082_REAL12_F.mp4,단말기터치 불량 잘 안되다
23595,NIA_SL_SEN1678_REAL12_F.mp4,버스 곳 저기 다음 도착 내리다
23605,NIA_SL_SEN1805_REAL12_F.mp4,우산 찾다 실종
23615,NIA_SL_SEN0363_REAL12_F.mp4,여기 갈아타다 맞다
23625,NIA_SL_SEN0055_REAL12_F.mp4,지금 카드 충전
23635,NIA_SL_SEN0424_REAL12_F.mp4,여기 맞다
23645,NIA_SL_SEN1562_REAL12_F.mp4,보건소 곳 다음 내리다
23655,NIA_SL_SEN0827_REAL12_F.mp4,건너다 차두다
23665,NIA_SL_SEN0614_REAL12_F.mp4,고속터미널 차내리다 가다
23675,NIA_SL_SEN0174_REAL12_F.mp4,여기 기다리다
23685,NIA_SL_SEN0553_REAL12_F.mp4,좌회전 맞다
23695,NIA_SL_SEN1254_REAL12_F.mp4,맥도날드 보다 다음 곳 차내리다
23705,NIA_SL_SEN1169_REAL12_F.mp4,공항 버스 전 곳 보다 도착 내리다
23715,NIA_SL_SEN0650_REAL12_F.mp4,손바닥찍다 가다 차내리다
23725,NIA_SL_SEN0090_REAL12_F.mp4,도착 곳 명동 지하철
23735,NIA_SL_SEN0784_REAL12_F.mp4,여기 내리다 맞다
23745,NIA_SL_SEN1773_REAL12_F.mp4,알다
23755,NIA_SL_SEN0860_REAL12_F.mp4,차 엉덩이 트렁크열다
23765,NIA_SL_SEN0465_REAL12_F.mp4,물품보관 사용 불가능
23775,NIA_SL_SEN1535_REAL12_F.mp4,사거리 다음
23785,NIA_SL_SEN0223_REAL12_F.mp4,지하철 철로 물건 떨어지다
23795,NIA_SL_SEN0971_REAL12_F.mp4,에어컨 끄다
23805,NIA_SL_SEN1139_REAL12_F.mp4,단말기터치 안되다
23815,NIA_SL_SEN0398_REAL12_F.mp4,도착 곳 알려주다
23825,NIA_SL_SEN1209_REAL12_F.mp4,스타벅스 곳 저기 전 내리다
23835,NIA_SL_SEN0983_REAL12_F.mp4,청음회관
23845,NIA_SL_SEN1146_REAL12_F.mp4,단말기터치 잘 안되다 죽다
23855,NIA_SL_SEN0013_REAL12_F.mp4,시간 급하다
23865,NIA_SL_SEN0615_REAL12_F.mp4,고속터미널 도착 가다
23875,NIA_SL_SEN0320_REAL12_F.mp4,약수 지하철 3호 갈아타다 방법
23885,NIA_SL_SEN0978_REAL12_F.mp4,난방 끄다
23895,NIA_SL_SEN1422_REAL12_F.mp4,이화여대 찾다 목적 방법
23905,NIA_SL_SEN0764_REAL12_F.mp4,건너다 오케이
23916,NIA_SL_SEN0138_REAL12_F.mp4,자전거 있다
23926,NIA_SL_SEN0993_REAL12_F.mp4,청음회관 차내리다 오케이
23936,NIA_SL_SEN1166_REAL12_F.mp4,에어컨 고장 사용 안되다
23946,NIA_SL_SEN0956_REAL12_F.mp4,청음회관 내리다
23956,NIA_SL_SEN0674_REAL12_F.mp4,나사렛 차내리다 가다
23966,NIA_SL_SEN0999_REAL12_F.mp4,엘리베이터 뼈곳
23976,NIA_SL_SEN0560_REAL12_F.mp4,우회전 맞다
23986,NIA_SL_SEN2000_REAL12_F.mp4,수고
23996,NIA_SL_SEN1795_REAL12_F.mp4,열쇠 실종
24006,NIA_SL_SEN1698_REAL13_F.mp4,사거리 다음 도착 차내리다
24016,NIA_SL_SEN0917_REAL13_F.mp4,따뜻하다 켜다
24026,NIA_SL_SEN0936_REAL13_F.mp4,서울농아인협회 내리다
24036,NIA_SL_SEN0476_REAL13_F.mp4,안전벨트
24046,NIA_SL_SEN1569_REAL13_F.mp4,보건소 곳 다음 도착 차내리다
24056,NIA_SL_SEN0031_REAL13_F.mp4,원래
24066,NIA_SL_SEN0727_REAL13_F.mp4,나사렛 전 도착 차내리다
24076,NIA_SL_SEN0521_REAL13_F.mp4,학교 도착
24086,NIA_SL_SEN0932_REAL13_F.mp4,한국농아인협회 가다 
24096,NIA_SL_SEN1473_REAL13_F.mp4,지하철 곳 다음 차내리다
24106,NIA_SL_SEN1748_REAL13_F.mp4,은행 저기 곳 다음 도착 내리다
24116,NIA_SL_SEN1993_REAL13_F.mp4,노트북 실종 잃어버리다
24126,NIA_SL_SEN0630_REAL13_F.mp4,지름길 가다 차내리다
24136,NIA_SL_SEN0674_REAL13_F.mp4,나사렛 차내리다 가다
24146,NIA_SL_SEN1212_REAL13_F.mp4,스타벅스 곳 저기 전 차내리다
24156,NIA_SL_SEN0957_REAL13_F.mp4,청음회관 차내리다
24166,NIA_SL_SEN1636_REAL13_F.mp4,지하철 곳 다음 도착 내리다
24176,NIA_SL_SEN1099_REAL13_F.mp4,에어컨 불량 안되다
24186,NIA_SL_SEN1236_REAL13_F.mp4,택시 전 저기 도착 내리다
24196,NIA_SL_SEN0999_REAL13_F.mp4,엘리베이터 뼈곳
24206,NIA_SL_SEN0717_REAL13_F.mp4,아파트 안 도착
24216,NIA_SL_SEN1215_REAL13_F.mp4,스타벅스 곳 저기 전 도착 내리다
24226,NIA_SL_SEN1266_REAL13_F.mp4,맥도날드 보다 곳 저기 다음 도착 내리다
24236,NIA_SL_SEN1436_REAL13_F.mp4,이화여대 길 목적 길 방법
24246,NIA_SL_SEN0390_REAL13_F.mp4,5호 갈아타다 안내하다 도움받다
24256,NIA_SL_SEN1883_REAL13_F.mp4,아이 잃어버리다 실종
24266,NIA_SL_SEN0092_REAL13_F.mp4,하나 다음 내리다
24276,NIA_SL_SEN0817_REAL13_F.mp4,버스 곳 내리다 맞다
24286,NIA_SL_SEN0397_REAL13_F.mp4,도착 곳 알려받다
24296,NIA_SL_SEN1600_REAL13_F.mp4,경찰 저기 곳 다음 도착 차내리다
24306,NIA_SL_SEN1332_REAL13_F.mp4,3 찾다 곳 방법
24316,NIA_SL_SEN0737_REAL13_F.mp4,저기 차내리다 맞다
24326,NIA_SL_SEN1470_REAL13_F.mp4,터널 다음 여기
24336,NIA_SL_SEN1880_REAL13_F.mp4,아이 없다 실종
24346,NIA_SL_SEN0458_REAL13_F.mp4,화장실 곳곳
24356,NIA_SL_SEN0582_REAL13_F.mp4,응급실 가다
24366,NIA_SL_SEN0731_REAL13_F.mp4,저기 내리다 맞다
24376,NIA_SL_SEN1051_REAL13_F.mp4,계단 무엇 곳
24386,NIA_SL_SEN1138_REAL13_F.mp4,단말기터치 고장
24396,NIA_SL_SEN1676_REAL13_F.mp4,버스 곳 저기 다음 곳
24406,NIA_SL_SEN1752_REAL13_F.mp4,경찰 저기 곳 다음 내리다
24416,NIA_SL_SEN1838_REAL13_F.mp4,우회전 확인 맞다
24426,NIA_SL_SEN1659_REAL13_F.mp4,병원 저기 다음 도착 차내리다
24436,NIA_SL_SEN0613_REAL13_F.mp4,고속터미널 차내리다 가다
24446,NIA_SL_SEN1043_REAL13_F.mp4,안내소 무엇 곳
24456,NIA_SL_SEN0801_REAL13_F.mp4,기차 곳 맞다
24466,NIA_SL_SEN1746_REAL13_F.mp4,은행 저기 곳 다음
24476,NIA_SL_SEN1181_REAL13_F.mp4,공항 버스 보다 전 곳 내리다
24486,NIA_SL_SEN0873_REAL13_F.mp4,서울농아인협회
24496,NIA_SL_SEN1246_REAL13_F.mp4,택시 전 저기 곳 도착 차내리다
24506,NIA_SL_SEN1866_REAL13_F.mp4,사진기 없다 실종
24516,NIA_SL_SEN0598_REAL13_F.mp4,손바닥찍다 목적
24526,NIA_SL_SEN1951_REAL13_F.mp4,영수증 원하다
24536,NIA_SL_SEN0492_REAL13_F.mp4,카드 단말기터치 다시
24546,NIA_SL_SEN0357_REAL13_F.mp4,조심
24556,NIA_SL_SEN0344_REAL13_F.mp4,여기 몇호
24566,NIA_SL_SEN1856_REAL13_F.mp4,좌회전 확인 맞다
24576,NIA_SL_SEN0134_REAL13_F.mp4,있다
24586,NIA_SL_SEN1352_REAL13_F.mp4,서울대학교 찾다 목적 길 가다 방법
24596,NIA_SL_SEN1638_REAL13_F.mp4,지하철 곳 다음 도착 차내리다
24606,NIA_SL_SEN1771_REAL13_F.mp4,맞다
24616,NIA_SL_SEN0553_REAL13_F.mp4,좌회전 맞다
24626,NIA_SL_SEN0027_REAL13_F.mp4,위험
24636,NIA_SL_SEN0933_REAL13_F.mp4,서울농아인협회 가다
24646,NIA_SL_SEN0078_REAL13_F.mp4,여기 신촌 지하철
24656,NIA_SL_SEN0387_REAL13_F.mp4,길 안내하다 도와주다
24666,NIA_SL_SEN0625_REAL13_F.mp4,지름길 도착 가다
24676,NIA_SL_SEN1607_REAL13_F.mp4,편지 저기 곳 다음 도착 내리다
24686,NIA_SL_SEN1463_REAL13_F.mp4,터널 다음 차내리다
24696,NIA_SL_SEN0018_REAL13_F.mp4,약속 늦다
24706,NIA_SL_SEN0182_REAL13_F.mp4,도움받다 가능
24716,NIA_SL_SEN0086_REAL13_F.mp4,여기 기차 되다
24726,NIA_SL_SEN0895_REAL13_F.mp4,에어컨
24736,NIA_SL_SEN0799_REAL13_F.mp4,지금 차내리다 맞다
24746,NIA_SL_SEN1065_REAL13_F.mp4,자판기 안되다 죽다
24756,NIA_SL_SEN0610_REAL13_F.mp4,서울역 가다 차내리다
24766,NIA_SL_SEN1170_REAL13_F.mp4,공항 버스 전 곳 보다 도착 내리다
24776,NIA_SL_SEN1857_REAL13_F.mp4,우산 실종
24786,NIA_SL_SEN1553_REAL13_F.mp4,육교 곳 다음 차내리다
24796,NIA_SL_SEN1114_REAL13_F.mp4,엘리베이터 고장 사용 불가능
24806,NIA_SL_SEN0941_REAL13_F.mp4,서울농아인협회 곳
24816,NIA_SL_SEN1284_REAL13_F.mp4,백화점 다음 곳 보다 차내리다
24826,NIA_SL_SEN1578_REAL13_F.mp4,언덕 저기 곳 다음 도착 내리다
24836,NIA_SL_SEN0400_REAL13_F.mp4,도착 알려받다 가능
24846,NIA_SL_SEN1776_REAL13_F.mp4,필요없다
24856,NIA_SL_SEN0647_REAL13_F.mp4,손바닥찍다 곳 가다
24866,NIA_SL_SEN1971_REAL13_F.mp4,노트북 없다 잃어버리다
24876,NIA_SL_SEN0349_REAL13_F.mp4,핸드폰 잃어버리다 찾다
24886,NIA_SL_SEN0715_REAL13_F.mp4,아파트 저기 곳
24896,NIA_SL_SEN0594_REAL13_F.mp4,손바닥찍다 내리다
24906,NIA_SL_SEN0809_REAL13_F.mp4,기차 곳 차내리다 맞다
24916,NIA_SL_SEN1105_REAL13_F.mp4,에어컨 불량 사용 안되다
24926,NIA_SL_SEN0221_REAL13_F.mp4,사거리 전 버스 곳 차내리다
24936,NIA_SL_SEN1891_REAL13_F.mp4,안경 잃어버리다 실종
24946,NIA_SL_SEN1226_REAL13_F.mp4,스타벅스 전 곳 도착 차내리다
24956,NIA_SL_SEN0253_REAL13_F.mp4,오늘 하루 수고
24966,NIA_SL_SEN1975_REAL13_F.mp4,노트북 사라지다 실종
24976,NIA_SL_SEN1834_REAL13_F.mp4,우회전 맞다
24986,NIA_SL_SEN0825_REAL13_F.mp4,건너다 차내리다
24996,NIA_SL_SEN1079_REAL13_F.mp4,단말기터치 불량 안되다
25006,NIA_SL_SEN0148_REAL13_F.mp4,짐 없다
25016,NIA_SL_SEN0964_REAL13_F.mp4,천안아산역 가다
25026,NIA_SL_SEN0041_REAL13_F.mp4,돈 얼마 맞다 확인
25036,NIA_SL_SEN1589_REAL13_F.mp4,은행 저기 곳 다음 도착 차내리다
25046,NIA_SL_SEN1869_REAL13_F.mp4,가방 잃어버리다
25056,NIA_SL_SEN1747_REAL13_F.mp4,은행 저기 곳 다음 도착 내리다
25066,NIA_SL_SEN1665_REAL13_F.mp4,샛길 다음 차내리다
25076,NIA_SL_SEN1245_REAL13_F.mp4,택시 전 저기 곳 도착 차내리다
25086,NIA_SL_SEN0795_REAL13_F.mp4,지금 차내리다 맞다
25096,NIA_SL_SEN0185_REAL13_F.mp4,발생하다
25106,NIA_SL_SEN1166_REAL13_F.mp4,에어컨 고장 사용 안되다
25116,NIA_SL_SEN1583_REAL13_F.mp4,은행 저기 곳 다음 내리다
25126,NIA_SL_SEN0058_REAL13_F.mp4,돈받다 끝
25136,NIA_SL_SEN0990_REAL13_F.mp4,청음회관 오케이
25146,NIA_SL_SEN0266_REAL13_F.mp4,용산역 접근 주차
25156,NIA_SL_SEN0756_REAL13_F.mp4,버스 곳 내리다 맞다
25166,NIA_SL_SEN1213_REAL13_F.mp4,스타벅스 곳 저기 전
25176,NIA_SL_SEN0747_REAL13_F.mp4,기차 곳 차내리다 맞다
25186,NIA_SL_SEN1613_REAL13_F.mp4,힘들다
25196,NIA_SL_SEN0972_REAL13_F.mp4,에어컨 끄다
25206,NIA_SL_SEN0261_REAL13_F.mp4,계산 틀리다
25216,NIA_SL_SEN0757_REAL13_F.mp4,버스 곳 차내리다 맞다
25226,NIA_SL_SEN1990_REAL13_F.mp4,접근 도착 가능
25236,NIA_SL_SEN0899_REAL13_F.mp4,에어컨 켜다
25246,NIA_SL_SEN0319_REAL13_F.mp4,약수 지하철 3호 갈아타다
25256,NIA_SL_SEN1277_REAL13_F.mp4,백화점 곳 다음 보다 내리다
25266,NIA_SL_SEN0878_REAL13_F.mp4,서울농아인협회 오케이
25276,NIA_SL_SEN0315_REAL13_F.mp4,고속 지하철 9호 갈아타다
25286,NIA_SL_SEN1261_REAL13_F.mp4,맥도날드 보다 다음 저기 곳 내리다
25296,NIA_SL_SEN0777_REAL13_F.mp4,시청 내리다 오케이
25306,NIA_SL_SEN0488_REAL13_F.mp4,다르다 카드
25316,NIA_SL_SEN1046_REAL13_F.mp4,아니다
25326,NIA_SL_SEN0836_REAL13_F.mp4,시청 차내리다
25336,NIA_SL_SEN1182_REAL13_F.mp4,공항 버스 보다 전 곳 내리다
25346,NIA_SL_SEN1730_REAL13_F.mp4,보건소 곳 다음 여기
25356,NIA_SL_SEN0800_REAL13_F.mp4,지금 차내리다 맞다
25366,NIA_SL_SEN1462_REAL13_F.mp4,터널 다음 내리다
25376,NIA_SL_SEN1355_REAL13_F.mp4,서울대학교 곳 가다 길 가다 방법
25386,NIA_SL_SEN1946_REAL13_F.mp4,카드 되다
25396,NIA_SL_SEN1788_REAL13_F.mp4,아이 없다 실종
25406,NIA_SL_SEN0974_REAL13_F.mp4,난방 끄다
25416,NIA_SL_SEN1184_REAL13_F.mp4,공항 버스 보다 전 곳 차내리다
25426,NIA_SL_SEN1855_REAL13_F.mp4,좌회전 확인 맞다
25436,NIA_SL_SEN0277_REAL13_F.mp4,병원 주차
25446,NIA_SL_SEN1731_REAL13_F.mp4,언덕 다음 여기
25456,NIA_SL_SEN0499_REAL13_F.mp4,뒤 들어올리다
25466,NIA_SL_SEN0089_REAL13_F.mp4,도착 곳 명동 지하철
25476,NIA_SL_SEN0774_REAL13_F.mp4,시청 차내리다
25486,NIA_SL_SEN0053_REAL13_F.mp4,카드 1회
25496,NIA_SL_SEN0868_REAL13_F.mp4,한국농아인협회 오케이
25506,NIA_SL_SEN0047_REAL13_F.mp4,택시 돈 되다
25516,NIA_SL_SEN0887_REAL13_F.mp4,서대문농아인복지관 차내리다
25526,NIA_SL_SEN0749_REAL13_F.mp4,버스 곳 맞다
25536,NIA_SL_SEN1503_REAL13_F.mp4,샛길 다음 내리다
25546,NIA_SL_SEN1929_REAL13_F.mp4,돈
